n,m,num_prox_grad_iter,conv_resid,warm_start_conv_resid
10.0,20.0,5.0,0.005857249286441817,0.004829441668730785
10.0,20.0,5.0,0.0015083759124405152,0.00021599893063399862
10.0,20.0,5.0,0.0047692503308472715,4.178570516360231e-05
10.0,20.0,5.0,0.02783458586207836,0.00021859364825839412
10.0,20.0,5.0,0.001753835889742713,0.000169027416167814
10.0,20.0,5.0,0.01141728903101311,0.0009328795801178072
10.0,20.0,5.0,0.001645370734745942,0.00015355886168667057
10.0,20.0,5.0,0.002057786181130398,0.000501176601103386
10.0,20.0,5.0,0.021168900496340078,0.006077923214324859
10.0,20.0,5.0,0.013696886453337926,0.00044972954031947666
10.0,20.0,5.0,0.058012578724358596,0.008986443842523322
10.0,20.0,5.0,0.00883459422377933,0.0004540947482622602
10.0,20.0,5.0,0.005686432522588836,0.0006082162332174066
10.0,20.0,5.0,0.007662539725359329,0.0014841558257200917
10.0,20.0,5.0,0.010450683899632695,0.0004192976418741781
10.0,20.0,5.0,0.002122501745058866,5.642434039496567e-05
10.0,20.0,5.0,0.005521831999503368,0.00013878777359662317
10.0,20.0,5.0,0.020756490604478043,0.0039003598251267113
10.0,20.0,5.0,0.004802343804175419,0.0005778369875936991
10.0,20.0,5.0,0.01884625279741803,0.0025922581954233546
10.0,20.0,5.0,0.035014830114105576,0.0030868115168178876
10.0,20.0,5.0,0.011312808682370354,0.0002636305310077079
10.0,20.0,5.0,0.007532298533711833,0.0010379974394987134
10.0,20.0,5.0,0.013125592354261533,0.0030815646966328557
10.0,20.0,5.0,0.002920436885394043,0.0003164484863355692
10.0,20.0,5.0,0.017824573155377978,0.0007726864871270393
10.0,20.0,5.0,0.003911825662861259,0.0002621242376174062
10.0,20.0,5.0,0.011580491858193676,0.0007734070103410045
10.0,20.0,5.0,0.0030968023561879832,0.0004223072586469741
10.0,20.0,5.0,0.0025736154708684306,1.4676274545347997e-05
10.0,20.0,5.0,0.0031675489965530654,0.00011948390281394185
10.0,20.0,5.0,0.0024185342147014788,0.00014254674679755534
10.0,20.0,5.0,0.019519784176505777,0.00400595895898571
10.0,20.0,5.0,0.001615480839126022,0.011741975519008883
10.0,20.0,5.0,0.01180880560780493,0.0009367064843474009
10.0,20.0,5.0,0.0019483155627883467,0.00038951535497397215
10.0,20.0,5.0,0.011225717912466278,0.0007063829902179782
10.0,20.0,5.0,0.039300828878064915,0.007476928632347734
10.0,20.0,5.0,0.019554753820068903,0.0033345104190967804
10.0,20.0,5.0,0.01775658506423112,0.0024425677285168142
10.0,20.0,5.0,0.002514686759278577,7.023665700812207e-05
10.0,20.0,5.0,0.03501997763453159,0.007973236406369065
10.0,20.0,5.0,8.744835552578682e-05,4.054455908052751e-06
10.0,20.0,5.0,0.01028264181469747,0.0016693604747205974
10.0,20.0,5.0,0.012443104775098567,0.0007196433831678592
10.0,20.0,5.0,0.0001277514951384948,8.594612160414574e-06
10.0,20.0,5.0,0.003913711994380536,0.00012338057429892618
10.0,20.0,5.0,0.0026283230990152536,0.00043438218150710316
10.0,20.0,5.0,0.008634881443441737,0.0021463784472516684
10.0,20.0,5.0,0.004034821723435926,0.00014278269328453657
10.0,20.0,5.0,0.00485779833815399,0.00010342489167908055
10.0,20.0,5.0,0.004236450760768205,0.0013175732620395798
10.0,20.0,5.0,0.01595160637480267,0.0011486290839025127
10.0,20.0,5.0,0.007888604204532954,0.00040508562161202337
10.0,20.0,5.0,0.020854294110561857,0.003919490652382384
10.0,20.0,5.0,0.0465052336046399,0.005031775704665671
10.0,20.0,5.0,0.010894397868405752,0.0010624833579111173
10.0,20.0,5.0,0.03381395041557725,0.0036304553863190318
10.0,20.0,5.0,0.004834422637639162,0.00044699444596400106
10.0,20.0,5.0,0.0021219440820725716,0.0002710319275524009
10.0,20.0,5.0,0.00423783207440857,0.0006098500664830977
10.0,20.0,5.0,0.0007840610756006029,0.0007134673557812986
10.0,20.0,5.0,0.04384099411540962,0.004664635421525386
10.0,20.0,5.0,0.01711436593445579,0.0022834380713396595
10.0,20.0,5.0,0.0005400208904679751,0.00057052895057348
10.0,20.0,5.0,0.00778306755303342,0.0004648799659926973
10.0,20.0,5.0,0.008857017617065133,0.0006402915937615501
10.0,20.0,5.0,0.0015706999760671317,1.8744734748435148e-05
10.0,20.0,5.0,0.0010789472034347298,0.00032313454610368857
10.0,20.0,5.0,0.0051888290988936015,0.0005014039946233773
10.0,20.0,5.0,0.005339503349755168,0.0002774129580348239
10.0,20.0,5.0,0.01497411678215689,0.0026415918590974694
10.0,20.0,5.0,0.001767128367153661,9.91556517786261e-05
10.0,20.0,5.0,0.007021029923867507,7.952752659845501e-05
10.0,20.0,5.0,0.010944657917847453,0.0008238014758546806
10.0,20.0,5.0,0.012480892806322747,0.0016927379131416466
10.0,20.0,5.0,0.024342201787835336,0.0022109923766747103
10.0,20.0,5.0,0.0015088635520181944,0.0001513161672638839
10.0,20.0,5.0,0.0015130441569139333,0.00017358901409256678
10.0,20.0,5.0,0.006357113098756164,0.0002657717372873153
10.0,20.0,5.0,0.011453812866158914,0.0006246965301313372
10.0,20.0,5.0,0.016131563351988558,0.0036937870976222606
10.0,20.0,5.0,0.0031054668073412705,0.001441704139842743
10.0,20.0,5.0,0.006656532194842631,0.0004822994765538958
10.0,20.0,5.0,0.011062393459473853,0.0008770548009942197
10.0,20.0,5.0,0.017736809774650416,0.0015464656371979163
10.0,20.0,5.0,0.00573191544196774,0.0003944512752533197
10.0,20.0,5.0,0.02161302333057509,0.004282186689860253
10.0,20.0,5.0,0.0047194736217245565,7.009593608552653e-05
10.0,20.0,5.0,0.003670084528556226,0.00031161874478046153
10.0,20.0,5.0,0.0012008480282271077,0.00012703599171256507
10.0,20.0,5.0,0.02020537146147869,0.001808358424930748
10.0,20.0,5.0,0.05303304838373352,0.007176657963687906
10.0,20.0,5.0,0.0036532828009615565,4.729055102967325e-05
10.0,20.0,5.0,0.05021426550692562,0.013312344753462628
10.0,20.0,5.0,0.006500192008474699,0.0009227368408650422
10.0,20.0,5.0,0.0038132489077781924,0.0007343653676824299
10.0,20.0,5.0,0.007980743995775348,0.0003363641244940226
10.0,20.0,5.0,0.009342338195294899,0.000384450167099748
10.0,20.0,5.0,0.010636219459384243,0.00045902599262023
10.0,20.0,5.0,0.0021666793397335034,0.0018468511580168987
10.0,20.0,5.0,0.038240350134226,0.0026603976681818147
10.0,20.0,5.0,0.015155100187418393,0.0007455263001369004
10.0,20.0,5.0,0.0030328115304118454,1.7414680242402083e-05
10.0,20.0,5.0,0.018316945538373028,0.0014752080499343375
10.0,20.0,5.0,0.014838351007653126,0.000712188279694024
10.0,20.0,5.0,0.02265016475214069,0.0009076135543832288
10.0,20.0,5.0,0.016659574969029856,0.0012579078846090806
10.0,20.0,5.0,0.001988854496071336,0.00013856443743763284
10.0,20.0,5.0,0.04681526146808736,0.0038514207498655975
10.0,20.0,5.0,0.042714793041205575,0.004022033908768697
10.0,20.0,5.0,0.002170640754641592,7.002518930407615e-05
10.0,20.0,5.0,0.09036032833551713,0.023912906078989507
10.0,20.0,5.0,0.0027367851142027916,0.0005921083373502799
10.0,20.0,5.0,0.0027935411709783344,1.3172858585419565e-05
10.0,20.0,5.0,0.003111027360336382,0.0003316491179928225
10.0,20.0,5.0,0.00698587637095763,6.72380852853399e-05
10.0,20.0,5.0,0.06237139286668119,0.007189935019493993
10.0,20.0,5.0,0.016579257174953246,0.0012607704652013473
10.0,20.0,5.0,0.030520389040910607,0.0008842628315962737
10.0,20.0,5.0,0.010107962912224374,0.0001298680251114852
10.0,20.0,5.0,0.006867670251070083,0.00043969358804259585
10.0,20.0,5.0,0.008637412448135852,0.00020161132423448077
10.0,20.0,5.0,0.007645590116142201,0.0015500461111600686
10.0,20.0,5.0,0.0005730550056656406,9.408602184682428e-05
10.0,20.0,5.0,0.008444712191678303,0.0014633427429488356
10.0,20.0,5.0,0.03558625489950625,0.0013384905988852176
10.0,20.0,5.0,0.010691219075455564,0.0007603053294122084
10.0,20.0,5.0,0.0015887288865748153,1.0704090399592794e-05
10.0,20.0,5.0,0.002985075984521059,0.00032316562697836873
10.0,20.0,5.0,0.014581338701546362,0.00023872234178050683
10.0,20.0,5.0,0.01156729900934879,0.0006521645316674775
10.0,20.0,5.0,0.05920783434925703,0.005670221327065279
10.0,20.0,5.0,0.004733962804310569,6.460300921201142e-05
10.0,20.0,5.0,0.019879972637548333,0.0015759855962549506
10.0,20.0,5.0,0.002721761041843129,0.0004093204631277487
10.0,20.0,5.0,0.008623558931647877,2.345494523130544e-05
10.0,20.0,5.0,0.0011825786046735945,0.0007658433871262208
10.0,20.0,5.0,0.006217553945925627,0.0005372548272631167
10.0,20.0,5.0,0.0273969548202103,0.001717665335772891
10.0,20.0,5.0,0.0073700070440279675,0.000817560005396789
10.0,20.0,5.0,0.004042193652506023,0.004551865795045408
10.0,20.0,5.0,0.0037831881358881287,0.0006405785575161156
10.0,20.0,5.0,0.011954329252147155,0.0004115961165414865
10.0,20.0,5.0,0.019300466735588082,0.004888064216843161
10.0,20.0,5.0,0.004701524290250669,0.0006702513740356502
10.0,20.0,5.0,0.029603846529119272,0.0006455737037419437
10.0,20.0,5.0,0.00043902152254896726,4.762753960451172e-06
10.0,20.0,5.0,0.02389622080380276,0.003039613997898204
10.0,20.0,5.0,0.000768046518704858,0.00019805180500050444
10.0,20.0,5.0,0.009739433472430782,0.0002726730712451994
10.0,20.0,5.0,0.004707430746972107,0.0013370433909630484
10.0,20.0,5.0,0.001747967603464161,0.007878075985348003
10.0,20.0,5.0,0.019862240095281807,0.003282981524413041
10.0,20.0,5.0,0.05507046673415098,0.007850507946713022
10.0,20.0,5.0,0.03570516780593683,0.0006039606120639747
10.0,20.0,5.0,0.03861983543292869,0.002504774770933388
10.0,20.0,5.0,0.006023738980346132,0.00013954714203100416
10.0,20.0,5.0,0.005048385483253441,0.0006130598129895604
10.0,20.0,5.0,0.002910632024053473,0.0002780082607940077
10.0,20.0,5.0,0.02594988479692465,0.0006893025774720115
10.0,20.0,5.0,0.0021594334508006903,7.381922534127416e-06
10.0,20.0,5.0,0.003368948096587764,0.00016625707137279114
10.0,20.0,5.0,0.016328564810948548,0.0025739789179266112
10.0,20.0,5.0,0.0050176668348298065,0.0014618224743020753
10.0,20.0,5.0,0.0011330448005986062,3.798788177039132e-06
10.0,20.0,5.0,0.0013520539275913212,2.2117971582457644e-05
10.0,20.0,5.0,0.02233993312852662,0.0031954713176733803
10.0,20.0,5.0,0.0027800097705591026,3.170750114979337e-05
10.0,20.0,5.0,0.004618627537707008,0.00022139215854266174
10.0,20.0,5.0,0.04216543073033377,0.003731160362452593
10.0,20.0,5.0,0.004364202319390311,0.0004951191329236442
10.0,20.0,5.0,0.003952748714600651,0.0009611317440845859
10.0,20.0,5.0,0.008410505601678784,9.906822484358722e-05
10.0,20.0,5.0,0.004857333446454677,0.00020592689170859444
10.0,20.0,5.0,0.004325207999406015,0.00033612270467159387
10.0,20.0,5.0,0.02560224046725763,0.0015362084456623153
10.0,20.0,5.0,0.003077603442986563,8.547831282206725e-05
10.0,20.0,5.0,0.0008461923936807489,0.0006102485297858113
10.0,20.0,5.0,0.00032117718195057626,0.00040090276513370896
10.0,20.0,5.0,0.006359781589584269,0.00022140364425250408
10.0,20.0,5.0,0.014297632990501753,0.0014806740399634334
10.0,20.0,5.0,0.025097331712531326,0.001183309189910983
10.0,20.0,5.0,0.005133631748979843,0.0002870281689729313
10.0,20.0,5.0,0.041277761796297587,0.011006177922533876
10.0,20.0,5.0,0.008595397053367324,4.222667677961916e-05
10.0,20.0,5.0,0.007725729576604786,0.0005985139752063768
10.0,20.0,5.0,0.008742089675909516,0.0009414047262254634
10.0,20.0,5.0,0.0005676796404555458,1.4283178611479128e-05
10.0,20.0,5.0,0.02147265053069622,0.0014529006196836456
10.0,20.0,5.0,0.01058720039702269,0.00037956289665053036
10.0,20.0,5.0,0.03675755120223713,0.0007214205336152248
10.0,20.0,5.0,0.003881887138953057,0.0010924102976070382
10.0,20.0,5.0,0.014766302290888073,0.0006406017769068978
10.0,20.0,5.0,0.0023860277776417463,0.0001141880781544351
10.0,20.0,5.0,0.009049875010760943,0.0006234239682630973
10.0,20.0,5.0,0.0035300111511496856,0.00014291102895393125
10.0,20.0,5.0,0.029599392342657325,0.0018580218623451068
10.0,20.0,5.0,0.001044416711019647,0.0005872563672321778
10.0,20.0,5.0,0.01133210737737649,0.001025527705700572
10.0,20.0,5.0,0.01206208199202431,6.28340145977415e-05
10.0,20.0,5.0,0.005938761938383769,0.0007333435614540543
10.0,20.0,5.0,0.0036165424993199304,0.00014645117832526427
10.0,20.0,5.0,0.006692606827159764,0.00032805965718627394
10.0,20.0,5.0,0.01663546613592567,0.0010738997590221512
10.0,20.0,5.0,0.000685282860460811,0.00013937763924067666
10.0,20.0,5.0,0.04386748981415533,0.004909289643611762
10.0,20.0,5.0,0.007566955081225071,0.00026131822633092603
10.0,20.0,5.0,0.0035871354061245064,0.00014485912582995865
10.0,20.0,5.0,0.004509387613498194,0.00017677133627541134
10.0,20.0,5.0,0.005169820918952331,0.0007033202332367932
10.0,20.0,5.0,0.020348449919113755,0.003073477412118566
10.0,20.0,5.0,0.006827433840898952,0.00021303805893963863
10.0,20.0,5.0,0.0005836061685425679,7.824250458912031e-05
10.0,20.0,5.0,0.002358246507386865,2.244592728620966e-06
10.0,20.0,5.0,0.009908805536632714,0.0016985105910583627
10.0,20.0,5.0,0.007420830462998298,0.0015780681620208086
10.0,20.0,5.0,0.010843556068617151,7.61763655238955e-05
10.0,20.0,5.0,0.003229328057014331,0.0008943592290678397
10.0,20.0,5.0,0.002402239375878659,0.00035161066310165256
10.0,20.0,5.0,0.03235984113899063,0.0004159718015555069
10.0,20.0,5.0,0.01498073194889504,0.0030071480526513207
10.0,20.0,5.0,0.02179007230469181,0.002633455030412822
10.0,20.0,5.0,0.006293093177890504,0.00033014403140312515
10.0,20.0,5.0,0.02311166647239939,0.002760421428272604
10.0,20.0,5.0,0.011640172127583307,0.0007921613694236414
10.0,20.0,5.0,0.0120935892793984,0.0002664610570496327
10.0,20.0,5.0,0.002655165088196945,0.0007118323531549393
10.0,20.0,5.0,0.014266981462681754,0.001191514291858013
10.0,20.0,5.0,0.018254596132229007,0.002597915034890675
10.0,20.0,5.0,0.008496080667398187,0.0009327496961495646
10.0,20.0,5.0,0.011976135497837192,9.787998834416206e-05
10.0,20.0,5.0,0.0037638227906637498,0.0003732658520349464
10.0,20.0,5.0,0.004103152994545724,9.864901825838762e-05
10.0,20.0,5.0,0.014850504939682454,0.000619908805044589
10.0,20.0,5.0,0.0034617881948559273,0.00013116292552863479
10.0,20.0,5.0,0.0023582696803483624,7.846478087357452e-06
10.0,20.0,5.0,0.027762679949465463,0.006963070456145163
10.0,20.0,5.0,0.018918458641272486,0.00020098177466577993
10.0,20.0,5.0,0.009663247050406791,0.0026168917639991587
10.0,20.0,5.0,0.0012264150859122905,0.0005477515366510414
10.0,20.0,5.0,0.0023309394085585934,5.2896606662416717e-05
10.0,20.0,5.0,0.02000430387597092,0.0018218341731184812
10.0,20.0,5.0,0.011506005070494117,0.0026209816928282454
10.0,20.0,5.0,0.007460075937213748,0.0010575643227776635
10.0,20.0,5.0,0.025605297113965784,0.003862987207071439
10.0,20.0,5.0,0.011557469305785046,0.00029292127004318873
10.0,20.0,5.0,0.005804890074649443,0.00020169463592044224
10.0,20.0,5.0,0.010153994407954522,0.0037068226143183716
10.0,20.0,5.0,0.006090270375681685,0.00014148890465759645
10.0,20.0,5.0,0.03197499023865538,0.0037363722405224014
10.0,20.0,5.0,0.007565336126904706,0.0006301850337162603
10.0,20.0,5.0,0.002642365881098162,0.00014483443270797935
10.0,20.0,5.0,0.010056627354681501,0.0011880484246364331
10.0,20.0,5.0,0.014903260910947649,0.0006647310925942383
10.0,20.0,5.0,0.010764481799894922,0.002028137762355621
10.0,20.0,5.0,0.03412062618243369,0.0041245249317086825
10.0,20.0,5.0,0.0066660746163999945,0.0005698576393375646
10.0,20.0,5.0,0.005436912541612234,0.000886577073535827
10.0,20.0,5.0,0.004598131526665657,0.0006079040631715082
10.0,20.0,5.0,0.0060192559538357225,7.840966932805269e-05
10.0,20.0,5.0,0.0035957367096783963,0.00010835358118903357
10.0,20.0,5.0,0.028484592180040697,0.0014997949915800137
10.0,20.0,5.0,0.022541418508794774,0.0025619409703342647
10.0,20.0,5.0,0.0003180445647875065,0.0006440431484550833
10.0,20.0,5.0,0.0004584009583781415,0.0012997896699480313
10.0,20.0,5.0,0.004386468464348011,0.0011112134143753548
10.0,20.0,5.0,0.027769689745257835,0.006101671802279147
10.0,20.0,5.0,0.004121496645148737,0.0008656298727060143
10.0,20.0,5.0,0.02205109443917377,0.003878933775797757
10.0,20.0,5.0,0.0002776161653485258,3.130148792731962e-05
10.0,20.0,5.0,0.003559134942499825,0.0007350047380839622
10.0,20.0,5.0,0.003221045369855099,0.00010659187109114825
10.0,20.0,5.0,0.017675447799262774,0.0016391620692451812
10.0,20.0,5.0,0.0030116381623366663,0.0018031250755554695
10.0,20.0,5.0,0.006343792496663953,0.00013687389738325698
10.0,20.0,5.0,0.018448426358747296,0.003310704173404283
10.0,20.0,5.0,0.014393618222591506,0.00026328847500642854
10.0,20.0,5.0,0.008451736888648649,0.0008726035088451755
10.0,20.0,5.0,0.012617685586169415,0.0024744519232886416
10.0,20.0,5.0,0.0033431081577799523,0.002097637973481296
10.0,20.0,5.0,0.005680686477907975,5.187514116723935e-05
10.0,20.0,5.0,0.019317601585552388,0.0023461350704982453
10.0,20.0,5.0,0.008608567389806344,0.00020047239844941765
10.0,20.0,5.0,0.0043095586312223945,0.0005280526140280873
10.0,20.0,5.0,0.005885244250048998,0.0003603199160183462
10.0,20.0,5.0,0.0066918076435269255,0.00031679886545723276
10.0,20.0,5.0,0.014676029966792521,0.0005512479655921392
10.0,20.0,5.0,0.001904442734327989,0.0006879559114899421
10.0,20.0,5.0,0.019206739040270666,0.0026058395721435964
10.0,20.0,5.0,0.011442357968784558,0.0015228301143286784
10.0,20.0,5.0,0.004300601297745399,0.004422261415432464
10.0,20.0,5.0,0.0007279798429686446,0.0009234260886893356
10.0,20.0,5.0,0.009520347517403282,0.0002776763294945293
10.0,20.0,5.0,0.004341535034500952,0.0005356473945192751
10.0,20.0,5.0,0.006231546871325206,0.0002775032144760009
10.0,20.0,5.0,0.008112925665610357,0.0017402168036954318
10.0,20.0,5.0,0.014800445378043044,0.0013760067030422626
10.0,20.0,5.0,0.008345153122334898,0.00019734926983770194
10.0,20.0,5.0,0.014127593430902906,0.0019261700088397087
10.0,20.0,5.0,0.00583737212030028,0.0006896907650394659
10.0,20.0,5.0,0.0038119224973473744,0.001055378170576238
10.0,20.0,5.0,0.007361991239828037,0.0008159241013072652
10.0,20.0,5.0,0.005625759640061568,0.001269296916884929
10.0,20.0,5.0,0.01586128294993744,0.00052105221784716
10.0,20.0,5.0,0.007718185289525434,0.0007306018987401762
10.0,20.0,5.0,0.01646886292932919,0.0010131006653201309
10.0,20.0,5.0,0.015848810629647596,0.0041460317547210405
10.0,20.0,5.0,0.005837263179188168,0.000287490616112783
10.0,20.0,5.0,0.004839395061380696,0.0002789007431925208
10.0,20.0,5.0,0.0077822464887944524,3.098753929962293e-05
10.0,20.0,5.0,0.038315065634897796,0.0018956383039980848
10.0,20.0,5.0,0.04132688323521444,0.0030267791497727
10.0,20.0,5.0,0.00680380926132304,0.0004838762124620916
10.0,20.0,5.0,0.0290240790700886,0.0003834191522726463
10.0,20.0,5.0,0.0014308403230269657,0.00023156747920195675
10.0,20.0,5.0,0.010468198022332512,0.0014019755729568562
10.0,20.0,5.0,0.012170571632224738,0.0015064548183602356
10.0,20.0,5.0,0.036957184756221034,0.010149280090772943
10.0,20.0,5.0,0.012336292292651447,0.0011361330051071598
10.0,20.0,5.0,0.011148636000944748,0.00037492781790430553
10.0,20.0,5.0,0.023392870173647086,0.005160232592238846
10.0,20.0,5.0,0.010142086594773886,0.00021506960885192043
10.0,20.0,5.0,0.0145926133409287,0.0023986942780020045
10.0,20.0,5.0,0.002719817263774224,0.00020652010638265493
10.0,20.0,5.0,0.00434291638961069,0.0002800744876004443
10.0,20.0,5.0,0.012386005187989216,0.001118385409968807
10.0,20.0,5.0,0.025606678219313256,0.004645307087913749
10.0,20.0,5.0,0.021510112565096325,0.00565063084440325
10.0,20.0,5.0,0.0011668506944126414,0.0008873264364483256
10.0,20.0,5.0,0.03399313234768198,0.0019381331268081988
10.0,20.0,5.0,0.00884303972125631,0.0013110128980613537
10.0,20.0,5.0,0.0008474832749713106,0.0009389596813345757
10.0,20.0,5.0,0.06609197241027845,0.007533270060126415
10.0,20.0,5.0,0.0018410131707738738,0.00010074841129881913
10.0,20.0,5.0,0.005192583791982299,0.00015986100533219312
10.0,20.0,5.0,0.02101032369557383,0.0037650428475431864
10.0,20.0,5.0,0.003998016433291737,3.853637596625934e-05
10.0,20.0,5.0,0.03258694404521015,0.008079026898279459
10.0,20.0,5.0,0.01147083328577152,0.00029894952438809915
10.0,20.0,5.0,0.0041375809729558444,1.272588805069373e-05
10.0,20.0,5.0,0.004237655883233055,2.2133849792216474e-05
10.0,20.0,5.0,0.002799830442039503,0.00017808704303830773
