n,m,num_prox_grad_iter,conv_resid,warm_start_conv_resid
5.0,10.0,5.0,3.610813850162232e-05,5.894212500229151e-05
5.0,10.0,5.0,9.593438947805797e-05,8.756900580437047e-05
5.0,10.0,5.0,7.57278938272434e-05,0.00010037652464013681
5.0,10.0,5.0,0.00011773136299017702,6.89165057726255e-05
5.0,10.0,5.0,0.0001804775724307376,3.0996367282563025e-05
5.0,10.0,5.0,5.791325655896587e-05,0.0001311267466774066
5.0,10.0,5.0,9.640929290767287e-05,8.432441274550887e-05
5.0,10.0,5.0,0.0004914303767198858,1.0724921698655401e-05
5.0,10.0,5.0,0.0003906790384795874,3.5045100548522004e-05
5.0,10.0,5.0,7.93291662471916e-05,0.00010497621921770888
5.0,10.0,5.0,0.00017942673212456402,8.886092509586488e-08
5.0,10.0,5.0,0.0003160383243828318,1.8893682140220224e-06
5.0,10.0,5.0,5.6396934729227234e-05,4.2230240778319585e-05
5.0,10.0,5.0,0.00026045298953626954,6.9842150927492185e-06
5.0,10.0,5.0,0.0002957379168094661,3.822284250945111e-06
5.0,10.0,5.0,0.00048253605289751475,7.922999859849366e-06
5.0,10.0,5.0,0.000640136739146357,4.369958325219938e-05
5.0,10.0,5.0,6.298334672128633e-05,0.0001257939556991675
5.0,10.0,5.0,0.00016405820798796864,3.835500955809829e-05
5.0,10.0,5.0,0.00011364083435628818,6.957936135583427e-05
5.0,10.0,5.0,0.00012230325672115335,5.1096906380016085e-05
5.0,10.0,5.0,0.00023317670253918582,2.486991236097717e-06
5.0,10.0,5.0,4.06929082472707e-05,0.0001631489744787324
5.0,10.0,5.0,0.00014485785638342994,5.0642891571004206e-05
5.0,10.0,5.0,0.00029842699878489433,1.283022036250114e-05
5.0,10.0,5.0,0.00018969065673372646,7.47202136360787e-09
5.0,10.0,5.0,0.00011797563138914517,1.3365526875492525e-05
5.0,10.0,5.0,4.014073151616496e-05,7.488429488725705e-05
5.0,10.0,5.0,8.0005722891755e-05,9.995185229855566e-05
5.0,10.0,5.0,0.00019917243475810932,2.5393264163114267e-05
5.0,10.0,5.0,0.0005865273008582885,2.721469334893881e-05
5.0,10.0,5.0,0.0003282222881437127,1.962954180610569e-05
5.0,10.0,5.0,0.00019720024908104477,1.231776654160154e-07
5.0,10.0,5.0,0.00030041145243609287,2.787390680657884e-06
5.0,10.0,5.0,0.0001920011942863441,2.66789717674901e-08
5.0,10.0,5.0,0.0003719541240981176,1.9289097615131942e-08
5.0,10.0,5.0,0.0001967869710433853,2.47361781272843e-05
5.0,10.0,5.0,0.00011008837804335977,7.499030824316659e-05
5.0,10.0,5.0,0.0005497719025883319,1.844896348274274e-05
5.0,10.0,5.0,0.00025185941941537163,4.73917580021132e-06
5.0,10.0,5.0,0.00019417824151499936,5.841912626369082e-08
5.0,10.0,5.0,0.00020060629163852538,2.4887189323081037e-05
5.0,10.0,5.0,0.00032590758999455165,1.2080996840680786e-06
5.0,10.0,5.0,0.0001359897894222796,4.1276078940043564e-06
5.0,10.0,5.0,0.00023805825843326752,3.0371929160669635e-06
5.0,10.0,5.0,0.0003804861102063238,3.3790265116081405e-05
5.0,10.0,5.0,5.334554306299023e-05,0.00014038929527324104
5.0,10.0,5.0,0.00018223442945729184,3.1951689157714924e-05
5.0,10.0,5.0,8.90912307344869e-05,3.8500274005983214e-05
5.0,10.0,5.0,8.742078504040409e-05,1.886345245575743e-05
5.0,10.0,5.0,0.00020864200030370925,2.0768081984372475e-05
5.0,10.0,5.0,0.0003000024143645846,2.826457469481155e-06
5.0,10.0,5.0,3.056285378354029e-05,0.00018153791599355868
5.0,10.0,5.0,0.0003336797835625353,2.4658304772178985e-06
5.0,10.0,5.0,0.00011770210441118347,8.050397245603781e-06
5.0,10.0,5.0,0.0001134237762976863,9.260181803974327e-06
5.0,10.0,5.0,0.00016316020948938916,4.068699350977841e-05
5.0,10.0,5.0,1.0559736409698712e-06,4.2418988121081675e-05
5.0,10.0,5.0,0.0002773137278660373,5.517882994353343e-06
5.0,10.0,5.0,4.36014423926169e-05,0.00015372358812149476
5.0,10.0,5.0,0.00046415674798032657,5.724596639565505e-06
5.0,10.0,5.0,0.00028172359029266365,2.218830999710342e-06
5.0,10.0,5.0,0.0002397903138836211,1.3445988506952289e-05
5.0,10.0,5.0,0.00030944350543606796,8.297960808789819e-07
5.0,10.0,5.0,0.00013878575878649568,3.657190294228285e-06
5.0,10.0,5.0,0.0004014464122345954,1.070738943627618e-06
5.0,10.0,5.0,0.00017914500719168618,9.524380147167905e-08
5.0,10.0,5.0,6.392820209407622e-05,0.000124476114881835
5.0,10.0,5.0,0.0006702125456127245,4.5380337059456534e-05
5.0,10.0,5.0,0.0002907046575659297,4.41871053282937e-06
5.0,10.0,5.0,0.00022200489978634424,1.4724526127275987e-06
5.0,10.0,5.0,0.00035672423601183117,1.3170128992915547e-08
5.0,10.0,5.0,0.000300441958302612,3.3095632937544444e-06
5.0,10.0,5.0,0.00025770888818357296,7.968037305013483e-06
5.0,10.0,5.0,0.00011611124390286656,8.473277806101757e-06
5.0,10.0,5.0,9.895284675189544e-05,1.3979206588088615e-05
5.0,10.0,5.0,0.0002760042316681501,5.704446195219258e-06
5.0,10.0,5.0,0.00025819812495911376,5.642727738257047e-06
5.0,10.0,5.0,0.0003211620364865908,1.787497029345814e-05
5.0,10.0,5.0,3.211822896127785e-05,0.0001778057006998835
5.0,10.0,5.0,0.0003044204523412985,2.905043446899371e-06
5.0,10.0,5.0,0.000473948133515193,6.85642967478093e-06
5.0,10.0,5.0,0.0003182022364530071,1.7263795821865897e-06
5.0,10.0,5.0,2.3895834775582134e-06,0.00012537945047471708
5.0,10.0,5.0,3.029417681260164e-05,0.00018626767361103904
5.0,10.0,5.0,3.9158419580465004e-05,5.518578285625532e-05
5.0,10.0,5.0,5.960558187942938e-05,3.628930180037634e-05
5.0,10.0,5.0,0.00018510341271321922,1.44655520557408e-07
5.0,10.0,5.0,4.975281968201251e-05,0.00014275626931303223
5.0,10.0,5.0,7.39001833958244e-05,0.00010826620331230897
5.0,10.0,5.0,4.857036464842089e-05,4.5210442430806796e-05
5.0,10.0,5.0,0.00011117578602473212,7.371582927585212e-05
5.0,10.0,5.0,0.0001591020542652921,4.1927407050543256e-05
5.0,10.0,5.0,4.6086077728072555e-06,9.380408477032617e-05
5.0,10.0,5.0,2.1140828169597967e-05,0.00020746686826819859
5.0,10.0,5.0,0.0001533557039030986,3.177052397998002e-05
5.0,10.0,5.0,0.00021509301269097088,9.466500100977268e-07
5.0,10.0,5.0,0.0001627295337064865,8.645905367639185e-07
5.0,10.0,5.0,0.0001101395429439007,1.0186587877511239e-05
5.0,10.0,5.0,0.0004116877467932949,1.6614827575932296e-06
5.0,10.0,5.0,0.0002908068922654595,4.067498290858033e-06
5.0,10.0,5.0,1.9978178245910562e-05,0.0002137431331654019
5.0,10.0,5.0,0.00032192544649386427,9.981152069491465e-07
5.0,10.0,5.0,2.260919422087698e-06,0.00012895920836703836
5.0,10.0,5.0,0.00013621071174657712,4.08922653560361e-06
5.0,10.0,5.0,0.00015299029286041483,4.601073647694686e-05
5.0,10.0,5.0,0.00013193883840975203,4.83964360033261e-06
5.0,10.0,5.0,0.00028841283592828546,2.671038049787533e-06
5.0,10.0,5.0,0.00012537863953147708,6.0908123225662374e-05
5.0,10.0,5.0,0.00026806895291572934,7.725892901554466e-06
5.0,10.0,5.0,0.00020240815625209203,2.922913692418563e-07
5.0,10.0,5.0,0.00036370914461323375,2.999775437390626e-09
5.0,10.0,5.0,0.00015039601901348622,4.540094442327654e-05
5.0,10.0,5.0,0.00018911747317471893,3.473835269491038e-09
5.0,10.0,5.0,1.7749149801666503e-05,0.0001642551284675899
5.0,10.0,5.0,8.475912927263294e-05,9.891494446661448e-05
5.0,10.0,5.0,0.00042931327891487764,2.4587922613236545e-06
5.0,10.0,5.0,0.00017059746642235365,3.4256955419770824e-05
5.0,10.0,5.0,0.0001418769693652589,5.0273968192321534e-05
5.0,10.0,5.0,0.0003132196348792419,1.6039222220698528e-05
5.0,10.0,5.0,6.636809931048028e-05,3.0763201649378466e-05
5.0,10.0,5.0,0.00011536027705067525,6.824565880318553e-05
5.0,10.0,5.0,0.000246823803326322,1.0831687468733341e-05
5.0,10.0,5.0,0.00037150792080070595,1.5875142150377608e-08
5.0,10.0,5.0,0.0004000546943989091,7.218371971024159e-07
5.0,10.0,5.0,0.00017121521246181957,3.68115863372329e-05
5.0,10.0,5.0,0.00011181314892008345,7.358308908915846e-05
5.0,10.0,5.0,0.00041025319864800334,5.752322433443647e-06
5.0,10.0,5.0,0.0006933697101628467,5.3733713399962404e-05
5.0,10.0,5.0,0.00032597816531495063,7.169531743589673e-07
5.0,10.0,5.0,0.00011522753626919047,7.085708617489716e-05
5.0,10.0,5.0,0.0003471658833875274,5.667350655021168e-07
5.0,10.0,5.0,0.00036753001783274133,7.75153209427546e-09
5.0,10.0,5.0,0.00011958531573358617,1.2620915197088647e-05
5.0,10.0,5.0,0.00034258304738592503,1.4562271438469407e-07
5.0,10.0,5.0,0.00012703635440271976,5.833875753511067e-06
5.0,10.0,5.0,0.00028019700773809444,5.822326710855891e-06
5.0,10.0,5.0,0.00019914249245009226,2.3910774625330727e-05
5.0,10.0,5.0,0.00014660104981361463,4.596812552307005e-06
5.0,10.0,5.0,0.00018314932502782534,1.9203180931771026e-05
5.0,10.0,5.0,0.00017001695925405118,3.5553161146082816e-05
5.0,10.0,5.0,0.00012827313135546647,5.5208495793353655e-05
5.0,10.0,5.0,4.773548093262179e-05,4.602308715213882e-05
5.0,10.0,5.0,5.987212442707622e-05,0.00013028764915698642
5.0,10.0,5.0,8.08642853014488e-05,0.00010018385317021534
5.0,10.0,5.0,0.00038234171983026144,1.6351896327475104e-07
5.0,10.0,5.0,0.0002647822368866243,8.295305567870468e-06
5.0,10.0,5.0,0.00024042110620370316,1.3297133076048741e-05
5.0,10.0,5.0,0.0001428350406479834,3.010606558454125e-06
5.0,10.0,5.0,0.0006059817064854523,2.9864914290690836e-05
5.0,10.0,5.0,0.00040722668786966743,1.0565718774702125e-06
5.0,10.0,5.0,0.00031482416549542564,1.1001984088520821e-06
5.0,10.0,5.0,0.0007275354268231934,6.698707346073317e-05
5.0,10.0,5.0,0.0003313409997206774,9.018995232528468e-07
5.0,10.0,5.0,0.0002953028673394353,3.872222711586277e-06
5.0,10.0,5.0,0.0001702965175752407,3.723828935919876e-05
5.0,10.0,5.0,0.0002793640106402406,5.9441693097683785e-06
5.0,10.0,5.0,0.00017255609800379392,3.045780839465327e-07
5.0,10.0,5.0,0.00025918708454517584,9.321209615530983e-06
5.0,10.0,5.0,0.0003357119646911684,2.149307106643618e-05
5.0,10.0,5.0,3.6095956594936746e-05,0.00017277773184792077
5.0,10.0,5.0,0.00022710494975019909,1.6662852574821713e-05
5.0,10.0,5.0,3.5639025727899737e-06,0.00010798184176156504
5.0,10.0,5.0,0.00012434889568925365,6.401731421791004e-05
5.0,10.0,5.0,0.0002336030362084981,1.3820203800977996e-05
5.0,10.0,5.0,0.0004565825009167798,5.599113088492074e-06
5.0,10.0,5.0,0.00032085954012209966,2.9905978782100656e-09
5.0,10.0,5.0,0.0002802540098599804,9.329399309674739e-06
5.0,10.0,5.0,2.4117083512840103e-05,0.00020283443274467355
5.0,10.0,5.0,0.0001570943234120133,1.3441801587780173e-06
5.0,10.0,5.0,0.0002032531505559259,2.2514857613452732e-05
5.0,10.0,5.0,0.00041215847222962057,1.6901616091334573e-06
5.0,10.0,5.0,0.0001230350930503966,6.256032060445948e-05
5.0,10.0,5.0,0.0003955515173652637,3.4995816144421346e-06
5.0,10.0,5.0,0.0005606051428214173,2.5532415206386643e-05
5.0,10.0,5.0,0.00012401214862856248,6.425505242571504e-05
5.0,10.0,5.0,0.00023807072603517887,1.3856767002034525e-05
5.0,10.0,5.0,0.0004559079584809916,4.840378404608146e-06
5.0,10.0,5.0,9.765228325589321e-05,8.316971679361673e-05
5.0,10.0,5.0,6.682984867338769e-05,0.00011721689288273042
5.0,10.0,5.0,0.00030151955185880435,3.195885082113189e-06
5.0,10.0,5.0,7.44801590178048e-05,2.961896719096728e-05
5.0,10.0,5.0,0.00032053832883310553,1.2057224959970945e-06
5.0,10.0,5.0,0.00021692103277343953,1.8262322910639036e-05
5.0,10.0,5.0,7.250568974100171e-05,0.00010997005426548809
5.0,10.0,5.0,7.205682266644431e-05,0.00011371100106673693
5.0,10.0,5.0,2.7260294501134505e-05,0.00011855000512136067
5.0,10.0,5.0,0.0002896611331305176,3.929085442699317e-06
5.0,10.0,5.0,0.0004943262089704985,1.0446197963307947e-05
5.0,10.0,5.0,0.00035125164254573533,1.691081083699206e-07
5.0,10.0,5.0,0.00031924773057960906,1.6509365385470555e-06
5.0,10.0,5.0,0.00010569711616836353,7.605087845890503e-05
5.0,10.0,5.0,0.00023373332312018468,1.4928016026458379e-05
5.0,10.0,5.0,0.00014097194991562957,3.287771700473204e-06
5.0,10.0,5.0,0.00010775315851007014,7.694060574684391e-05
5.0,10.0,5.0,9.034835444857636e-06,0.00016471235893924518
5.0,10.0,5.0,0.000574081458555493,2.4585962379122553e-05
5.0,10.0,5.0,0.00010607838335765612,7.836792195060846e-05
5.0,10.0,5.0,7.033099469784254e-05,0.00011589912413323823
5.0,10.0,5.0,0.00010174381722225487,7.947392549363204e-05
5.0,10.0,5.0,0.0008143979902216193,9.81732045385228e-05
5.0,10.0,5.0,0.00012851016360780016,5.4073388749521596e-05
5.0,10.0,5.0,0.00011727997338928808,8.168663825297498e-06
5.0,10.0,5.0,3.2652755777284674e-05,0.00017604278646787835
5.0,10.0,5.0,5.621873698854159e-05,3.8297120804183154e-05
5.0,10.0,5.0,0.00041002892049689995,1.204023657716315e-06
5.0,10.0,5.0,0.00029752696954377924,3.621668323580406e-06
5.0,10.0,5.0,4.32153025861328e-05,0.0001582169748013885
5.0,10.0,5.0,5.1974774909686393e-05,0.00014210168826035688
5.0,10.0,5.0,0.0004413653729405444,3.4478705295419776e-06
5.0,10.0,5.0,0.00013706594518005802,7.071012863331467e-06
5.0,10.0,5.0,8.53150262642725e-05,9.535650131977177e-05
5.0,10.0,5.0,3.81087148482573e-05,0.00016456785808344714
5.0,10.0,5.0,7.32553971905723e-05,0.00010904997663235747
5.0,10.0,5.0,0.00023771062781791018,1.3945859063399336e-05
5.0,10.0,5.0,6.247039876708651e-05,0.00012652752938267098
5.0,10.0,5.0,0.00022430771263475663,1.4041273783460002e-05
5.0,10.0,5.0,2.727265860628484e-05,0.0001898767650121878
5.0,10.0,5.0,0.0001103096218682203,1.480250876414386e-05
5.0,10.0,5.0,0.00025181226941987456,4.762047207764769e-06
5.0,10.0,5.0,0.0004950696626374341,1.2527180305277077e-05
5.0,10.0,5.0,0.00010366706583816861,8.046851482189894e-05
5.0,10.0,5.0,0.00036352197572401174,4.1863529958486355e-09
5.0,10.0,5.0,1.1110725455266931e-05,0.0002502571511809426
5.0,10.0,5.0,0.00022282415480527173,1.6600256074346742e-05
5.0,10.0,5.0,0.00011523615511968926,7.084901315040203e-05
5.0,10.0,5.0,0.00033771970619471647,6.00498652947909e-07
5.0,10.0,5.0,7.622796209972034e-05,2.462395024669799e-05
5.0,10.0,5.0,0.00030460872064588237,9.756021102731915e-06
5.0,10.0,5.0,6.35408106744081e-05,0.00012166920962903492
5.0,10.0,5.0,0.0003509163937810238,1.7679343113812126e-07
5.0,10.0,5.0,0.000429048186334068,2.931160814711905e-06
5.0,10.0,5.0,0.0003432387104412063,3.9237048003636964e-07
5.0,10.0,5.0,5.877571046867281e-05,3.664583859068302e-05
5.0,10.0,5.0,2.6360010572878597e-05,0.00019230663236243113
5.0,10.0,5.0,0.0002595569246624479,9.2483878781657e-06
5.0,10.0,5.0,0.0006182021279606205,3.334044691621465e-05
5.0,10.0,5.0,2.4073424572901828e-05,0.00020294047790460123
5.0,10.0,5.0,0.0002532727933505073,9.530063170029834e-06
5.0,10.0,5.0,2.764939366410724e-05,0.00019303680874009816
5.0,10.0,5.0,4.991513520412479e-05,4.7251701064261486e-05
5.0,10.0,5.0,0.00026753977914468693,6.9959457565269694e-06
5.0,10.0,5.0,0.00023186121817414277,1.5406647313775025e-05
5.0,10.0,5.0,5.849369444623748e-05,3.646064679898441e-05
5.0,10.0,5.0,0.0002413442483898686,3.48258890123895e-06
5.0,10.0,5.0,0.0001752803262854524,3.227941642770549e-05
5.0,10.0,5.0,4.4893635706562266e-05,5.580962835063165e-05
5.0,10.0,5.0,7.163853368565235e-05,0.00011104266582729159
5.0,10.0,5.0,0.00027284345427617006,6.894159351893876e-06
5.0,10.0,5.0,0.0002762503328345267,8.57123516044265e-06
5.0,10.0,5.0,0.00029782176910068844,3.169273303141691e-08
5.0,10.0,5.0,8.406096274084782e-05,9.967433070006088e-05
5.0,10.0,5.0,7.410101357054723e-05,2.578799039170839e-05
5.0,10.0,5.0,0.00010328013251158553,1.2463947838198027e-05
5.0,10.0,5.0,4.1619875351142044e-05,5.244320351231705e-05
5.0,10.0,5.0,6.130468711849789e-05,0.00012651296875430414
5.0,10.0,5.0,0.00012970947498917905,5.308914105427368e-06
5.0,10.0,5.0,0.00012212958353532632,6.56226096200741e-05
5.0,10.0,5.0,0.00014005724626145602,3.4541632674904072e-06
5.0,10.0,5.0,0.00021732544985540728,1.1069240194794958e-06
5.0,10.0,5.0,0.00035279646848808145,1.3629023585849681e-07
5.0,10.0,5.0,0.00010433069511213858,1.2055773166205515e-05
5.0,10.0,5.0,6.594261704675969e-05,0.00011839972841306469
5.0,10.0,5.0,8.419095332589134e-05,5.2994678979094534e-05
5.0,10.0,5.0,0.00036205211632459034,7.226354412789648e-10
5.0,10.0,5.0,0.00045662309150229735,5.084154125352933e-06
5.0,10.0,5.0,2.128116927142877e-06,3.507667156467169e-05
5.0,10.0,5.0,7.148137161390114e-05,0.00011443714049283307
5.0,10.0,5.0,0.0002930804885771357,3.542262955099019e-06
5.0,10.0,5.0,0.000485366390784627,8.290124980635769e-06
5.0,10.0,5.0,0.0003318970213804056,8.726641363363226e-07
5.0,10.0,5.0,7.585036058244117e-05,0.00010593422489455704
5.0,10.0,5.0,0.00010017873542925253,8.086856637653387e-05
5.0,10.0,5.0,0.00017857000896592896,3.179400285342438e-05
5.0,10.0,5.0,0.0001752046362556611,7.465600476324126e-07
5.0,10.0,5.0,0.0001048998386073646,7.673016864546004e-05
5.0,10.0,5.0,0.00023070133513362673,2.257426186125309e-06
5.0,10.0,5.0,0.00010113368724063412,1.9157152130063988e-05
5.0,10.0,5.0,0.0003651474830068172,2.245282654486147e-09
5.0,10.0,5.0,0.00016889552004113615,4.860050788976472e-07
5.0,10.0,5.0,0.000412462350741684,7.463266932004426e-06
5.0,10.0,5.0,0.0001936204650053047,2.3912262184806323e-05
5.0,10.0,5.0,0.00027421412860335,4.772285193436105e-06
5.0,10.0,5.0,5.127941013908674e-05,4.266934945279062e-05
5.0,10.0,5.0,0.00014670465855420365,4.0370780000302565e-06
5.0,10.0,5.0,0.0001526082714217019,4.622023701233034e-05
5.0,10.0,5.0,5.0530368165173646e-05,4.335758424722633e-05
5.0,10.0,5.0,0.00016625028649280244,3.916493104235541e-05
5.0,10.0,5.0,0.00022219757234354676,1.6771855793963156e-05
5.0,10.0,5.0,0.00025891360408018214,5.629775505873857e-07
5.0,10.0,5.0,0.00010671895940890005,7.518871439838528e-05
5.0,10.0,5.0,4.6409433183873275e-05,0.00015227973978110748
5.0,10.0,5.0,0.0004369801338333594,3.0698179070678635e-06
5.0,10.0,5.0,0.0002376977386678029,2.9733701773755315e-06
5.0,10.0,5.0,6.975403401043489e-05,0.00011664281392566173
5.0,10.0,5.0,0.00020253994758027383,2.9732019051994045e-07
5.0,10.0,5.0,0.00018706316508039598,2.8350990218672824e-05
5.0,10.0,5.0,0.0005044520648126772,1.0943469151676524e-05
5.0,10.0,5.0,0.00020262735176517638,2.334971906641635e-05
5.0,10.0,5.0,0.00022048112128485135,1.851950601111036e-05
5.0,10.0,5.0,0.0001555178797538328,2.84193197269475e-05
5.0,10.0,5.0,0.0001725721503178632,3.439784336726493e-05
5.0,10.0,5.0,0.00055538439225445,1.9489648003041663e-05
5.0,10.0,5.0,0.00015298910002816538,1.7358220677849974e-06
5.0,10.0,5.0,0.00010556266388668411,7.616537267655966e-05
5.0,10.0,5.0,3.685374351775195e-05,0.00017112110656712095
5.0,10.0,5.0,9.127475441943695e-05,2.8122056217105985e-05
5.0,10.0,5.0,0.000212792277605899,2.083963906416073e-05
5.0,10.0,5.0,0.00013750338931144178,5.5143033445275836e-05
5.0,10.0,5.0,0.0001929606694528798,4.188003167314668e-08
5.0,10.0,5.0,0.00029912248441728084,2.912655489340376e-06
5.0,10.0,5.0,6.45545482450696e-05,0.00012027653473842707
5.0,10.0,5.0,7.117271840935832e-05,2.7633127182746266e-05
5.0,10.0,5.0,0.0001518466543098028,1.8782931188097526e-06
5.0,10.0,5.0,8.707223875349794e-05,9.351622319337808e-05
5.0,10.0,5.0,0.00030609448809885097,2.74471470474042e-06
5.0,10.0,5.0,0.00033689791435492756,2.250459571759633e-07
5.0,10.0,5.0,2.1420492388545276e-05,0.00021096080218886555
5.0,10.0,5.0,4.4231449077963276e-05,6.363211451998601e-05
5.0,10.0,5.0,0.00026207702404725783,7.912026626803477e-06
5.0,10.0,5.0,0.0003484930059335334,4.133937723700273e-05
5.0,10.0,5.0,0.00011772578708089336,6.892235118385694e-05
5.0,10.0,5.0,0.00043635999321524354,3.563345439333368e-06
5.0,10.0,5.0,0.0004522131143132342,7.069427962649983e-06
5.0,10.0,5.0,0.0002463544372657963,8.61226286898664e-06
5.0,10.0,5.0,0.00019359530790872195,4.872809375518481e-08
5.0,10.0,5.0,9.757128756616864e-05,8.601054099174442e-05
5.0,10.0,5.0,0.0005032311197592496,1.177444256439443e-05
5.0,10.0,5.0,9.534103109318149e-05,1.543579506920425e-05
5.0,10.0,5.0,4.703532446213557e-05,0.00015113665829413482
5.0,10.0,5.0,0.00034703647858409044,1.3891657169833666e-07
5.0,10.0,5.0,0.00012027206354623607,7.395790129062889e-06
5.0,10.0,5.0,6.27508795563549e-05,0.00012612299044758034
5.0,10.0,5.0,0.00028152019075396536,4.942029594407383e-06
5.0,10.0,5.0,0.00033560433411184885,4.227330040473612e-07
5.0,10.0,5.0,9.694358267490462e-05,8.660168609117622e-05
5.0,10.0,5.0,0.00018137706195943035,4.7852486899676515e-08
5.0,10.0,5.0,0.00018182351733926714,4.3687949302535175e-08
5.0,10.0,5.0,0.00011550107466806339,7.064250070924062e-05
5.0,10.0,5.0,8.756674295192909e-07,3.54875352438622e-05
5.0,10.0,5.0,0.00028845296218307065,4.700819381585403e-06
5.0,10.0,5.0,0.0002637212429649861,8.48325421921166e-06
5.0,10.0,5.0,0.00017107534967844817,3.764487895168758e-07
5.0,10.0,5.0,0.0003901724261235523,3.671958194297754e-05
5.0,10.0,5.0,0.00020941914084395805,2.0524390042891565e-05
5.0,10.0,5.0,0.0008293442905912373,9.597754764092074e-05
5.0,10.0,5.0,5.30069540603585e-05,0.0001343085561421545
5.0,10.0,5.0,0.0002871796561803344,1.0627558496133035e-05
5.0,10.0,5.0,0.0001303008063573854,5.9863118694222215e-05
5.0,10.0,5.0,0.00022407239352774895,1.6262154800458182e-05
5.0,10.0,5.0,0.00014623332325933278,2.5398323964579145e-06
5.0,10.0,5.0,0.00020263333134191302,2.2721949715985892e-05
5.0,10.0,5.0,0.00019176483593916284,2.8133711493164643e-05
5.0,10.0,5.0,0.0003889636527756466,5.197106838745228e-07
5.0,10.0,5.0,0.000485609019121832,8.320725747758573e-06
5.0,10.0,5.0,0.00011853785953581934,6.830269477172194e-05
5.0,10.0,5.0,0.00016004716055578538,1.0860722501975982e-06
5.0,10.0,5.0,0.00019007363205510955,2.8786946554225593e-05
5.0,10.0,5.0,0.00013967797951730377,5.377972822984196e-05
5.0,10.0,5.0,0.00018110877408001084,5.5436612230850086e-08
5.0,10.0,5.0,0.00029293295517876094,3.5583241779233877e-06
5.0,10.0,5.0,0.0003329229386720339,8.205917444043484e-07
5.0,10.0,5.0,0.0004847944925521505,9.099447912331811e-06
